,Unnamed: 0,dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags
43660,6612,0.0,2.5152605574131804e-06,0.0,3.0521769652204424e-05,0.732220728548477,0.0005083967462608,1.0,0.0,0.0
45213,8858,0.0039700717666819,0.0013390618392528,3.0521769652204424e-05,0.0,0.0072625331978097,0.7440304382051954,0.3125,0.0,0.8709677419354839
48522,56634,0.0006107802717972,0.0001583566125938,0.073908465212813,0.073908465212813,0.937014328338634,0.0009511939123589,0.3125,0.0,0.8709677419354839
42029,24137,0.0,3.039273173540926e-06,0.0,3.0521769652204424e-05,0.5460179022263025,0.0005083967462608,1.0,0.0,0.0
26254,35672,0.0006107802717972,5.827020291340535e-05,0.073908465212813,0.073908465212813,0.5403783730614119,0.0009511939123589,0.3125,0.0,0.8709677419354839
50992,41314,0.0006107802717972,7.000808551466685e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.8726384151141432,0.3125,0.0,0.8709677419354839
45802,8971,0.0013742556115437,0.0001076321913526,0.0,3.0521769652204424e-05,0.8754713269287518,0.0069043558121228,0.3125,0.0,0.7741935483870968
28601,3139,0.0025958161551381,0.0011125835865624,3.0521769652204424e-05,0.0,0.0072625331978097,0.6102728942534767,0.3125,0.0,0.8387096774193548
5662,13237,0.0021377309512902,0.0001655879866963,0.0,3.0521769652204424e-05,0.9645562149578676,0.0069043558121228,0.3125,0.0,1.0
5758,28920,0.0006107802717972,6.267190888887841e-05,0.073908465212813,0.073908465212813,0.9093085019180958,0.0069043558121228,0.3125,0.0,0.8709677419354839
18201,24525,0.0109940448923499,0.0111326480296339,3.0521769652204424e-05,0.0,0.0072625331978097,0.8483009708737863,0.3125,0.0,0.8387096774193548
55349,7242,0.0001526950679493,1.0794659892231564e-05,0.0,3.0521769652204424e-05,0.9390143939145548,0.0069043558121228,0.3125,0.0,0.7741935483870968
18055,56824,0.0006107802717972,0.0001511252384912,0.073908465212813,0.073908465212813,0.9440637397947474,0.0009511939123589,0.3125,0.0,0.8709677419354839
25841,19148,0.0003053901358986,1.2157092694163706e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.8849055366045656,0.3125,0.0,0.5483870967741935
