,Unnamed: 0,dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags
10980,3915,0.0001526950679493,7.168492588627565e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.9723825767515089,0.3125,0.0,0.7741935483870968
54664,45516,0.0006107802717972,6.057585842436743e-05,0.073908465212813,0.073908465212813,0.8201908259287191,0.0009511939123589,0.3125,0.0,0.8709677419354839
25402,21122,0.0,8.698609427720582e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.8792639727105745,1.0,0.0,0.0
4211,34411,0.0006107802717972,5.502132469341333e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8789687745998425,0.3125,0.0,0.8709677419354839
52291,16042,0.0,4.045377396506199e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.8653076620309629,1.0,0.0,0.0
7207,28429,0.0010688654756451,5.638375749534546e-05,0.0,3.0521769652204424e-05,0.6432342044001443,0.0069043558121228,0.3125,0.0,0.8064516129032258
22510,45756,0.0006107802717972,6.885525775918581e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.5755707163474153,0.3125,0.0,0.8709677419354839
8948,44822,0.0006107802717972,6.969367794499021e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7970348989766465,0.3125,0.0,0.8709677419354839
53422,2444,0.0,4.296903452247517e-06,0.0,3.0521769652204424e-05,0.8886356929735402,0.0005083967462608,1.0,0.0,0.0
53469,57184,0.0006107802717972,7.440979149013992e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.8154027814221988,0.3125,0.0,0.8709677419354839
54533,1998,0.0029012062910367,0.0009843052981343,3.0521769652204424e-05,0.0,0.0072625331978097,0.8563697192337968,0.3125,0.0,0.8709677419354839
52039,40684,0.0006107802717972,5.648856001857101e-05,0.073908465212813,0.073908465212813,0.8516344798190105,0.0069043558121228,0.3125,0.0,0.8709677419354839
45172,54604,0.0006107802717972,7.985952269786848e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7297297297297296,0.3125,0.0,0.8709677419354839
47075,6204,0.0033592914948847,0.0007005000652395,0.0,3.0521769652204424e-05,0.9973113872585988,0.0069043558121228,0.3125,0.0,0.8709677419354839
17241,1178,0.0,8.279399334818385e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.584426659669378,1.0,0.0,0.0
29148,22507,0.0,2.2008529877365326e-06,0.0,3.0521769652204424e-05,0.8047313026656612,0.0005083967462608,1.0,0.0,0.0
