,Unnamed: 0,dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags
21753,24665,57.0,4.850724637681159,-0.00041296716911,0.0,0.4020910938029123,-0.0030490387058524,0.0,0.0,1.3333333333333333
45817,55522,0.0,0.4144927536231884,0.99958703283089,1.0,-0.6925584151710126,1.1514567629372403,0.0,0.0,0.0
37836,14289,-4.0,-0.3057971014492753,0.0,-0.0004131377814501,-0.6931298679309177,1.0458202761073938,11.0,0.0,-9.0
26875,55436,0.0,0.2420289855072463,0.99958703283089,1.0,-0.6925584151710126,0.965507749640044,0.0,0.0,0.0
37580,29424,0.0,-0.044927536231884,0.99958703283089,1.0,0.5011005756857433,-0.0030490387058524,0.0,0.0,0.0
20618,11798,16.0,13.769565217391303,0.0,-0.0004131377814501,-0.6848755502878429,1.038345896502075,0.0,0.0,0.0
16800,39435,0.0,-0.1057971014492753,0.99958703283089,1.0,-0.6925584151710126,0.8298678749894131,0.0,0.0,0.0
9962,19444,-4.0,-0.8391304347826087,-0.00041296716911,0.0,0.5229216051473078,-0.0113068518675362,11.0,0.0,-9.0
36362,45417,0.0,-0.0768115942028985,0.99958703283089,1.0,-0.6925584151710126,1.0419878038451766,0.0,0.0,0.0
30521,41111,0.0,-0.0275362318840579,0.99958703283089,1.0,0.0976125973586183,-0.0107351571101888,0.0,0.0,0.0
19497,29711,0.0,-0.1028985507246376,0.99958703283089,1.0,-0.6848755502878429,1.1958372152113153,0.0,0.0,0.0
25424,36702,0.0,-0.008695652173913,0.99958703283089,1.0,0.2478411784625804,-0.0030490387058524,0.0,0.0,0.0
42250,49953,0.0,0.1072463768115942,0.99958703283089,1.0,-0.6925584151710126,0.7302235961717625,0.0,0.0,0.0
14103,50758,0.0,-0.1043478260869565,0.99958703283089,1.0,-0.6925584151710126,0.7651604980096552,0.0,0.0,0.0
4413,21210,26.0,10.144927536231885,0.0,-0.0004131377814501,-0.6848755502878429,0.769310578470399,0.0,0.0,-0.3333333333333333
32891,42742,0.0,-0.0405797101449275,0.99958703283089,1.0,0.1684304097527937,-0.0107351571101888,0.0,0.0,0.0
31248,20632,5.0,8.334782608695653,0.0,-0.0004131377814501,-0.6848755502878429,0.7595705937155924,0.0,0.0,0.0
5121,5932,-4.0,-0.4826086956521739,0.0,-0.0004131377814501,-0.6931298679309177,1.0727322774625223,11.0,0.0,-9.0
23587,9077,19.0,27.9,0.0,-0.0004131377814501,-0.6848755502878429,1.0643050732616244,0.0,0.0,-0.3333333333333333
32311,23409,0.0,-0.4347826086956521,-0.00041296716911,0.0,0.1438367761598374,-0.0030490387058524,0.0,0.0,-0.6666666666666666
18805,11655,-4.0,-0.8391304347826087,-0.00041296716911,0.0,0.015958347443278,-0.0113068518675362,11.0,0.0,-9.0
24639,17403,-4.0,-0.6550724637681159,0.0,-0.0004131377814501,-0.6931298679309177,1.2620902854239011,11.0,0.0,-9.0
31066,31329,0.0,-0.0739130434782608,0.99958703283089,1.0,-0.6925584151710126,1.098479715423054,0.0,0.0,0.0
12551,29412,0.0,-0.0536231884057971,0.99958703283089,1.0,0.5007619370132069,-0.0030490387058524,0.0,0.0,0.0
46408,55481,0.0,0.2405797101449275,0.99958703283089,1.0,-0.6925584151710126,0.967921571948844,0.0,0.0,0.0
33318,10213,-4.0,-0.8318840579710145,-0.00041296716911,0.0,0.1561759227903826,-0.0113068518675362,11.0,0.0,-9.0
25963,49380,0.0,-0.0884057971014492,0.99958703283089,1.0,-0.6925584151710126,0.7048996358092657,0.0,0.0,0.0
45705,49691,0.0,-0.1057971014492753,0.99958703283089,1.0,-0.6848755502878429,1.020094012026764,0.0,0.0,0.0
42965,45014,0.0,0.1188405797101449,0.99958703283089,1.0,-0.6848755502878429,1.2726137037350724,0.0,0.0,0.0
44932,26712,6.0,8.13623188405797,0.0,-0.0004131377814501,-0.6848755502878429,1.223744388921826,0.0,0.0,0.0
15617,23801,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.0680028784287165,-0.0113068518675362,11.0,0.0,-9.0
50767,11469,0.0,-0.4550724637681159,-0.00041296716911,0.0,0.2971977649847612,-0.0030490387058524,0.0,0.0,-0.6666666666666666
56017,45428,0.0,0.0260869565217391,0.99958703283089,1.0,0.3596342702336607,-0.0107351571101888,0.0,0.0,0.0
24147,21325,6.0,1.2144927536231884,-0.00041296716911,0.0,0.2697680325093126,-0.0030490387058524,0.0,0.0,0.0
46464,53909,0.0,0.4130434782608695,0.99958703283089,1.0,-0.6925584151710126,1.0806936563055811,0.0,0.0,0.0
25067,52417,0.0,0.408695652173913,0.99958703283089,1.0,-0.6925584151710126,1.0170873210807148,0.0,0.0,0.0
23375,8202,17.0,2.2927536231884056,-0.00041296716911,0.0,0.1704199119539451,-0.0030490387058524,0.0,0.0,-0.3333333333333333
22490,8551,-4.0,-0.7681159420289855,0.0,-0.0004131377814501,-0.6931298679309177,0.9965910053358176,11.0,0.0,-9.0
55221,11052,-4.0,-0.8173913043478261,-0.00041296716911,0.0,0.1893836776159837,-0.0113068518675362,11.0,0.0,-9.0
34406,21381,-4.0,-0.6507246376811594,0.0,-0.0004131377814501,-0.6931298679309177,1.028478868467858,11.0,0.0,-9.0
53520,44770,0.0,0.1130434782608695,0.99958703283089,1.0,-0.6848755502878429,1.2621114593038028,0.0,0.0,0.0
16071,9713,-4.0,-0.7681159420289855,0.0,-0.0004131377814501,-0.6931298679309177,1.107012789023461,11.0,0.0,-9.0
51899,37887,0.0,-0.1507246376811594,0.99958703283089,1.0,0.1184388757196071,-0.0030490387058524,0.0,0.0,0.0
24194,1904,-4.0,-0.5231884057971015,0.0,-0.0004131377814501,-0.6931298679309177,1.1752562039468113,11.0,0.0,-9.0
37426,34029,0.0,0.2594202898550725,0.99958703283089,1.0,0.3168388079918727,-0.0030490387058524,0.0,0.0,0.0
29905,34952,0.0,-0.0217391304347826,0.99958703283089,1.0,-0.6925584151710126,1.1455704243245532,0.0,0.0,0.0
44543,50957,0.0,0.1101449275362318,0.99958703283089,1.0,-0.6925584151710126,0.9544126365715254,0.0,0.0,0.0
32458,6097,-4.0,-0.836231884057971,0.0,-0.0004131377814501,-0.6848755502878429,0.8410476835775388,0.0,0.0,-3.0
32407,42355,0.0,-0.0072463768115942,0.99958703283089,1.0,0.1512868269556383,-0.0107351571101888,0.0,0.0,0.0
50469,26329,-4.0,-0.6550724637681159,0.0,-0.0004131377814501,-0.6931298679309177,0.8655458626238672,11.0,0.0,-9.0
6116,36619,0.0,0.0376811594202898,0.99958703283089,1.0,0.2440314933965459,-0.0030490387058524,0.0,0.0,0.0
29619,21059,4.0,4.485507246376812,0.0,-0.0004131377814501,-0.6848755502878429,1.1756373337850428,0.0,0.0,1.3333333333333333
16921,25738,-1.0,-0.6043478260869565,0.0,-0.0004131377814501,-0.6848755502878429,0.786884898788854,0.0,0.0,-3.333333333333333
6367,5447,4.0,0.6565217391304348,0.0,-0.0004131377814501,-0.6848755502878429,0.7143431862454476,0.0,0.0,1.3333333333333333
47364,41002,0.0,-0.1101449275362318,0.99958703283089,1.0,-0.6848755502878429,1.1011899720504783,0.0,0.0,0.0
51360,23338,-1.0,-0.6739130434782609,0.0,-0.0004131377814501,-0.6848755502878429,1.1827094096722284,0.0,0.0,-3.333333333333333
19195,39133,0.0,-0.1028985507246376,0.99958703283089,1.0,-0.6925584151710126,0.8173752858473786,0.0,0.0,0.0
52481,3522,-4.0,-0.7478260869565218,0.0,-0.0004131377814501,-0.6931298679309177,0.8095832980435335,11.0,0.0,-9.0
40755,56642,0.0,1.3246376811594205,0.99958703283089,1.0,0.5166356247883508,-0.0107351571101888,0.0,0.0,0.0
23573,18673,-4.0,-0.8260869565217391,-0.00041296716911,0.0,0.4043557399254995,-0.0113068518675362,11.0,0.0,-9.0
12786,7972,-4.0,-0.8478260869565217,0.0,-0.0004131377814501,-0.6848755502878429,0.9039341068857456,0.0,0.0,-3.333333333333333
20001,3576,-4.0,-0.808695652173913,0.0,-0.0004131377814501,-0.6931298679309177,1.16557974083171,11.0,0.0,-9.0
20408,26436,8.0,1.2782608695652171,-0.00041296716911,0.0,0.2666356247883508,-0.0030490387058524,0.0,0.0,1.0
39331,10485,-4.0,-0.8246376811594203,-0.00041296716911,0.0,0.2491745682356925,-0.0113068518675362,11.0,0.0,-9.0
10841,33589,0.0,0.0260869565217391,0.99958703283089,1.0,0.0364883169657975,-0.0030490387058524,0.0,0.0,0.0
10422,56537,0.0,0.2579710144927536,0.99958703283089,1.0,-0.6925584151710126,1.012598458541543,0.0,0.0,0.0
38107,14168,7.0,4.902898550724638,0.0,-0.0004131377814501,-0.6848755502878429,0.9914669263995934,0.0,0.0,-0.6666666666666666
10362,19096,-1.0,-0.172463768115942,-0.00041296716911,0.0,0.3222570267524551,-0.0030490387058524,0.0,0.0,-1.0
38388,48483,0.0,-0.1057971014492753,0.99958703283089,1.0,-0.6848755502878429,0.9684720928262897,0.0,0.0,0.0
38290,35848,0.0,0.3710144927536232,0.99958703283089,1.0,0.0123603115475787,-0.0107351571101888,0.0,0.0,0.0
18986,38428,0.0,-0.0521739130434782,0.99958703283089,1.0,0.0128259397223162,-0.0107351571101888,0.0,0.0,0.0
21123,36867,0.0,0.1072463768115942,0.99958703283089,1.0,-0.6848755502878429,0.9374311848903192,0.0,0.0,0.0
2274,42553,0.0,0.0971014492753623,0.99958703283089,1.0,-0.6925584151710126,1.1780935038536462,0.0,0.0,0.0
8017,52847,0.0,1.3623188405797102,0.99958703283089,1.0,0.4736708432102946,-0.0030490387058524,0.0,0.0,0.0
22257,51388,0.0,1.3855072463768117,0.99958703283089,1.0,0.2900016931933626,-0.0107351571101888,0.0,0.0,0.0
28411,40552,0.0,-0.081159420289855,0.99958703283089,1.0,-0.6848755502878429,1.081413568222241,0.0,0.0,0.0
42746,11342,11.0,1.407246376811594,-0.00041296716911,0.0,0.3474432780223501,-0.0030490387058524,0.0,0.0,1.0
35582,48393,0.0,-0.0942028985507246,0.99958703283089,1.0,-0.6848755502878429,0.9647878377233844,0.0,0.0,0.0
21682,18622,15.0,8.134782608695652,0.0,-0.0004131377814501,-0.6848755502878429,0.6978699076818836,0.0,0.0,-0.3333333333333333
23266,30435,0.0,-0.0072463768115942,0.99958703283089,1.0,0.1627158821537419,-0.0030490387058524,0.0,0.0,0.0
332,50102,0.0,-0.0159420289855072,0.99958703283089,1.0,0.0531662715882153,-0.0107351571101888,0.0,0.0,0.0
32245,37974,0.0,-0.1463768115942029,0.99958703283089,1.0,0.1220792414493735,-0.0030490387058524,0.0,0.0,0.0
1637,48557,0.0,-0.1057971014492753,0.99958703283089,1.0,-0.6848755502878429,0.9723257389684086,0.0,0.0,0.0
56147,9958,10.0,1.8478260869565215,-0.00041296716911,0.0,0.0363189976295292,-0.0030490387058524,0.0,0.0,0.0
43649,735,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.3994031493396546,-0.0113068518675362,11.0,0.0,-9.0
42064,47368,0.0,-0.0521739130434782,0.99958703283089,1.0,0.2389519133084998,-0.0030490387058524,0.0,0.0,0.0
10619,1473,3.0,0.6260869565217392,-0.00041296716911,0.0,0.2348035895699289,-0.0030490387058524,0.0,0.0,0.0
39367,24903,-1.0,-0.2942028985507246,0.0,-0.0004131377814501,-0.6848755502878429,1.1858854916574912,0.0,0.0,-1.0
48247,49685,0.0,0.1130434782608695,0.99958703283089,1.0,-0.6925584151710126,1.2247183873973069,0.0,0.0,0.0
10523,28245,24.0,32.13768115942029,0.0,-0.0004131377814501,-0.6848755502878429,1.1755102905056325,0.0,0.0,0.0
28198,51173,0.0,0.4536231884057971,0.99958703283089,1.0,0.2814933965458855,-0.0107351571101888,0.0,0.0,0.0
14757,56280,0.0,1.3231884057971015,0.99958703283089,1.0,0.5003386386725364,-0.0107351571101888,0.0,0.0,0.0
9590,4333,-4.0,-0.8260869565217391,-0.00041296716911,0.0,0.1442389095834744,-0.0113068518675362,11.0,0.0,-9.0
6942,6628,17.0,2.8043478260869565,-0.00041296716911,0.0,0.3954029800203183,-0.0030490387058524,0.0,0.0,-0.3333333333333333
20423,16046,72.0,156.28115942028987,0.0,-0.0004131377814501,-0.6848755502878429,1.056258998898958,0.0,0.0,1.0
3328,50736,0.0,-0.0971014492753623,0.99958703283089,1.0,-0.6925584151710126,0.7635512831371221,0.0,0.0,0.0
47272,14278,68.0,148.91014492753624,0.0,-0.0004131377814501,-0.6848755502878429,1.2383543660540357,0.0,0.0,1.0
45492,34117,0.0,0.4188405797101449,0.99958703283089,1.0,0.3216644090755164,-0.0030490387058524,0.0,0.0,0.0
39630,55039,0.0,0.2565217391304348,0.99958703283089,1.0,-0.6925584151710126,0.948949775556873,0.0,0.0,0.0
25946,41127,0.0,-0.0985507246376811,0.99958703283089,1.0,-0.6925584151710126,0.7811679512153807,0.0,0.0,0.0
31844,37572,0.0,-0.1260869565217391,0.99958703283089,1.0,0.1050626481544192,-0.0030490387058524,0.0,0.0,0.0
32807,34482,0.0,0.008695652173913,0.99958703283089,1.0,0.4423044361666102,-0.0107351571101888,0.0,0.0,0.0
9902,36281,0.0,-0.1028985507246376,0.99958703283089,1.0,-0.6848755502878429,0.912403658846447,0.0,0.0,0.0
33053,53689,0.0,0.4304347826086956,0.99958703283089,1.0,0.5104977988486286,-0.0030490387058524,0.0,0.0,0.0
57144,10891,-1.0,-0.6043478260869565,0.0,-0.0004131377814501,-0.6848755502878429,1.1521766748539002,0.0,0.0,-3.333333333333333
14834,16129,31.0,6.195652173913044,-0.00041296716911,0.0,0.2098289874703691,-0.0107351571101888,0.0,0.0,0.0
49560,44832,0.0,0.008695652173913,0.99958703283089,1.0,0.3341517101252963,-0.0107351571101888,0.0,0.0,0.0
20840,11795,-1.0,-0.6043478260869565,0.0,-0.0004131377814501,-0.6848755502878429,0.8408359447785212,0.0,0.0,-3.333333333333333
17387,54474,0.0,1.4304347826086956,0.99958703283089,1.0,0.4234253301727057,-0.0107351571101888,0.0,0.0,0.0
17533,21111,6.0,7.791304347826087,0.0,-0.0004131377814501,-0.6848755502878429,1.1512026763784196,0.0,0.0,0.0
1522,6802,-4.0,-0.827536231884058,-0.00041296716911,0.0,0.249195733152726,-0.0113068518675362,11.0,0.0,-9.0
54081,14016,15.0,13.05072463768116,0.0,-0.0004131377814501,-0.6925584151710126,1.1248623697806386,0.0,0.0,0.0
6361,54157,0.0,1.326086956521739,0.99958703283089,1.0,0.4088638672536404,-0.0107351571101888,0.0,0.0,0.0
48146,10830,3.0,0.1681159420289855,-0.00041296716911,0.0,0.3697934304097528,-0.0030490387058524,0.0,0.0,-0.6666666666666666
36028,33459,0.0,0.0884057971014492,0.99958703283089,1.0,-0.6848755502878429,0.7130727534513425,0.0,0.0,0.0
37118,29719,0.0,-0.0985507246376811,0.99958703283089,1.0,-0.6848755502878429,1.1964300838485644,0.0,0.0,0.0
41019,24474,71.0,156.20579710144926,0.0,-0.0004131377814501,-0.6848755502878429,1.0828533920555603,0.0,0.0,1.0
56784,37087,0.0,-0.1681159420289855,0.99958703283089,1.0,0.0833474432780223,-0.0030490387058524,0.0,0.0,0.0
54931,25206,31.0,4.6347826086956525,-0.00041296716911,0.0,0.1396884524212665,-0.0107351571101888,0.0,0.0,0.0
346,43087,0.0,0.1521739130434782,0.99958703283089,1.0,0.1814256688113782,-0.0107351571101888,0.0,0.0,0.0
264,18751,-1.0,-0.0536231884057971,0.0,-0.0004131377814501,-0.6925584151710126,1.0534216989921232,0.0,0.0,0.0
