,Unnamed: 0,dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags
9291,22322,0.0001526717557251,9.746593801271144e-06,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.8212728286173318,1.0,0.0,0.0
8013,26338,0.0154198473282442,0.0144457096384904,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.9343257155972328,0.3529411764705882,0.0,0.8709677419354839
19925,34201,0.0007633587786259,7.493348997751471e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.7895340830846913,0.3529411764705882,0.0,0.8709677419354839
20854,49058,0.0007633587786259,0.0001692553654736,0.0740215152208743,0.0740215152208743,0.673464703760779,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
18167,35243,0.0007633587786259,6.90645732799751e-05,0.0740215152208743,0.0740215152208743,0.681858421587593,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
52738,16722,0.0001526717557251,1.2785854233925589e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.985917571067904,1.0,0.0,0.0
11363,29506,0.0007633587786259,7.294225038370663e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.92862061051182,0.3529411764705882,0.0,0.8709677419354839
24481,38684,0.0007633587786259,7.503829206139935e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.5571985966753008,0.3529411764705882,0.0,0.8709677419354839
35856,51986,0.0007633587786259,9.767554218048072e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.7831404308337978,0.3529411764705882,0.0,0.8709677419354839
39065,3953,0.0001526717557251,2.462848971288945e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.8773238466834978,1.0,0.0,0.0
24394,46478,0.0007633587786259,6.529169826012821e-05,0.0740215152208743,0.0740215152208743,0.5997245811338077,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
22438,24415,0.002442748091603,0.0003140918454022,0.0001220721751735,0.0001525902189669,0.5821502344339159,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
43375,415,0.0027480916030534,0.000275210272281,0.0001220721751735,0.0001525902189669,0.5673628643562084,0.0072625331978097,0.3529411764705882,0.0,0.8387096774193549
52999,21198,0.0025954198473282,0.0007557278268921,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.9277025476245124,0.3529411764705882,0.0,0.8387096774193549
29744,49677,0.0007633587786259,6.172842740805058e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.7979278009115053,0.3529411764705882,0.0,0.8709677419354839
15619,38629,0.0007633587786259,7.493348997751471e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.5541165284107675,0.3529411764705882,0.0,0.8709677419354839
53462,4064,0.0003053435114503,1.4986697995502942e-05,0.0001220721751735,0.0001525902189669,0.7885832322371226,0.0072625331978097,0.3529411764705882,0.0,0.7741935483870968
26830,54885,0.0007633587786259,9.6732323425519e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.8791107905177219,0.3529411764705882,0.0,0.8709677419354839
14207,8843,0.0012213740458015,6.696853160228238e-05,0.0001220721751735,0.0001525902189669,0.7359913439784911,0.0072625331978097,0.3529411764705882,0.0,0.8064516129032258
9525,53260,0.0007633587786259,9.788514634825e-05,0.0740215152208743,0.0740215152208743,0.6846453982097773,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
1342,29409,0.0007633587786259,5.9108375310934685e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.9254401783665038,0.3529411764705882,0.0,0.8709677419354839
26970,31992,0.0007633587786259,7.304705246759126e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.8826518902259091,0.3529411764705882,0.0,0.8709677419354839
46471,2765,0.0001526717557251,6.078520865308886e-06,0.0001220721751735,0.0001525902189669,0.6500868880946916,0.0008688809469162,1.0,0.0,0.0
42550,28582,0.0001526717557251,8.488968794655513e-06,0.0001220721751735,0.0001525902189669,0.6535788058624873,0.0008688809469162,1.0,0.0,0.0
36787,2542,0.0001526717557251,7.336145871924517e-06,0.0001220721751735,0.0001525902189669,0.793222728614053,0.0008688809469162,1.0,0.0,0.0
10088,22262,0.0010687022900763,0.0001302689902686,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.8213056165775927,0.3529411764705882,0.0,0.7741935483870968
26672,46739,0.0007633587786259,6.455808367293575e-05,0.0740215152208743,0.0740215152208743,0.6083478146824486,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
37028,40055,0.0007633587786259,7.419987539032225e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.8305518213711925,0.3529411764705882,0.0,0.8709677419354839
4014,10101,0.0018320610687022,0.0009550613904406,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.7274008983901111,0.3529411764705882,0.0,0.967741935483871
2892,49085,0.0007633587786259,6.015639614978104e-05,0.0740215152208743,0.0740215152208743,0.7799599986884815,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
47030,55393,0.0007633587786259,8.54136983659783e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.7557624840158693,0.3529411764705882,0.0,0.8709677419354839
25659,32008,0.0007633587786259,5.680272946547269e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.975343453883734,0.3529411764705882,0.0,0.8709677419354839
11412,52182,0.0007633587786259,9.536989633501871e-05,0.0740215152208743,0.0740215152208743,0.88301255778878,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
44581,35302,0.0007633587786259,6.403407325351257e-05,0.0740215152208743,0.0740215152208743,0.9072428604216533,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
44848,57042,0.0007633587786259,7.849676082959234e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.8067149742614512,0.3529411764705882,0.0,0.8709677419354839
48414,52514,0.0007633587786259,9.652271925774972e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.8011410210170825,0.3529411764705882,0.0,0.8709677419354839
3349,6988,0.0001526717557251,6.916937536385974e-06,0.0001220721751735,0.0001525902189669,0.7020885930686253,0.0008688809469162,1.0,0.0,0.0
20437,27654,0.0013740458015267,6.812135452501337e-05,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.7221876127086134,0.3529411764705882,0.0,0.8064516129032258
