,Unnamed: 0,dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags
22755,14616,-4.0,-0.8217391304347826,-0.00041296716911,0.0,0.5341813410091433,-0.0113068518675362,11.0,0.0,-9.0
44749,32138,0.0,-0.1115942028985507,0.99958703283089,1.0,-0.6925584151710126,1.133840094858982,0.0,0.0,0.0
41816,15653,8.0,0.6246376811594203,0.0,-0.0004131377814501,-0.6925584151710126,1.1305369695943084,0.0,32.0,0.0
2828,16084,-1.0,-0.0492753623188405,-0.00041296716911,0.0,0.2884354893328818,-0.0030490387058524,0.0,0.0,-1.0
21799,13520,-1.0,-0.691304347826087,-0.00041296716911,0.0,0.5334828987470369,-0.0030490387058524,0.0,32.0,-7.666666666666667
44944,8446,-4.0,-0.8188405797101449,-0.00041296716911,0.0,0.2831865899085675,-0.0113068518675362,11.0,0.0,-9.0
13378,7758,123.0,235.3536231884058,0.0,-0.0004131377814501,-0.6848755502878429,0.7785000423477598,0.0,0.0,-0.3333333333333333
48728,7641,3.0,4.414492753623189,0.0,-0.0004131377814501,-0.6848755502878429,1.2467815702549334,0.0,0.0,0.0
4869,36081,0.0,-0.0855072463768115,0.99958703283089,1.0,-0.6848755502878429,0.9032565427288896,0.0,0.0,0.0
47702,26095,-2.0,-0.6971014492753623,0.0,-0.0004131377814501,-0.6848755502878429,0.7807444736173457,0.0,0.0,-3.333333333333333
4039,51705,0.0,0.4043478260869565,0.99958703283089,1.0,-0.6925584151710126,0.9861311086643516,0.0,0.0,0.0
41210,17649,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.0013968845242126,-0.0113068518675362,11.0,0.0,-9.0
46488,40962,0.0,-0.0797101449275362,0.99958703283089,1.0,0.4171605147307822,-0.0030490387058524,0.0,0.0,0.0
22981,30759,0.0,-0.0492753623188405,0.99958703283089,1.0,0.1771926854046732,-0.0030490387058524,0.0,0.0,0.0
16036,20011,-1.0,-0.0536231884057971,0.0,-0.0004131377814501,-0.6925584151710126,1.0629922927077158,0.0,0.0,0.0
46298,49584,0.0,-0.0971014492753623,0.99958703283089,1.0,-0.6848755502878429,1.01509697636995,0.0,0.0,0.0
33942,13439,13.0,9.005797101449275,0.0,-0.0004131377814501,-0.6848755502878429,0.693889218260354,0.0,0.0,-0.3333333333333333
5625,1086,-4.0,-0.6710144927536232,0.0,-0.0004131377814501,-0.6931298679309177,1.044952147031422,11.0,0.0,-9.0
53341,11224,-4.0,-0.8405797101449275,-0.00041296716911,0.0,0.3291567897053843,-0.0113068518675362,11.0,0.0,-9.0
54515,21436,72.0,156.70724637681158,0.0,-0.0004131377814501,-0.6848755502878429,1.0542686541881934,0.0,0.0,1.0
34191,28906,0.0,-0.0057971014492753,0.99958703283089,1.0,0.4783271249576701,-0.0030490387058524,0.0,0.0,0.0
27192,21742,-4.0,-0.836231884057971,0.0,-0.0004131377814501,-0.6848755502878429,0.9849453713898536,0.0,32.0,-3.0
15269,10481,-4.0,-0.8318840579710145,-0.00041296716911,0.0,0.318828310193024,-0.0113068518675362,11.0,0.0,-9.0
39716,8686,18.0,3.5405797101449274,-0.00041296716911,0.0,0.3999322722654927,-0.0030490387058524,0.0,0.0,0.0
24541,27587,4.0,9.969565217391304,0.0,-0.0004131377814501,-0.6848755502878429,1.0421571948843906,0.0,0.0,-0.3333333333333333
56131,56589,0.0,1.3246376811594205,0.99958703283089,1.0,0.5145191330849983,-0.0107351571101888,0.0,0.0,0.0
4724,23485,-4.0,-0.7521739130434782,0.0,-0.0004131377814501,-0.6931298679309177,1.0493139662911832,11.0,0.0,-9.0
32134,25923,14.0,2.5405797101449274,-0.00041296716911,0.0,0.3130291229258381,-0.0030490387058524,0.0,0.0,-0.3333333333333333
6053,35479,0.0,0.0420289855072463,0.99958703283089,1.0,0.1953945140535049,-0.0030490387058524,0.0,0.0,0.0
39536,30348,0.0,-0.1057971014492753,0.99958703283089,1.0,-0.6848755502878429,0.8411323790971458,0.0,0.0,0.0
48875,54949,0.0,1.3507246376811597,0.99958703283089,1.0,0.4425160853369455,-0.0107351571101888,0.0,0.0,0.0
38325,2702,-4.0,-0.4840579710144927,0.0,-0.0004131377814501,-0.6931298679309177,1.0306174303379352,11.0,0.0,-9.0
37308,45085,-1.0,-0.6101449275362318,0.99958703283089,1.0,0.5936335929563156,-0.0030490387058524,0.0,0.0,-2.6666666666666665
3918,50717,0.0,-0.1,0.99958703283089,1.0,-0.6925584151710126,0.763127805539087,0.0,0.0,0.0
54995,50113,-3.0,-0.7608695652173914,0.99958703283089,1.0,-0.6925584151710126,1.2427585330736004,0.0,0.0,-2.6666666666666665
18735,9999,7.0,1.1405797101449275,-0.00041296716911,0.0,0.0546901456146291,-0.0030490387058524,0.0,0.0,0.0
26228,10572,13.0,8.968115942028986,0.0,-0.0004131377814501,-0.6848755502878429,0.8904251715084271,0.0,0.0,-0.3333333333333333
51738,34742,0.0,-0.044927536231884,0.99958703283089,1.0,0.4544954283779208,-0.0107351571101888,0.0,0.0,0.0
45388,21788,21.0,17.466666666666665,0.0,-0.0004131377814501,-0.6848755502878429,0.723659693402219,0.0,0.0,-1.0
3721,35707,0.0,-0.081159420289855,0.99958703283089,1.0,-0.6848755502878429,0.8871220462437537,0.0,0.0,0.0
35724,8409,-4.0,-0.7260869565217392,0.0,-0.0004131377814501,-0.6931298679309177,0.7248030829169136,11.0,0.0,-9.0
18311,38771,0.0,0.4710144927536231,0.99958703283089,1.0,0.0281070098205215,-0.0107351571101888,0.0,0.0,0.0
48673,47709,0.0,-0.044927536231884,0.99958703283089,1.0,0.1172113105316627,-0.0107351571101888,0.0,0.0,0.0
51320,40811,0.0,-0.0753623188405797,0.99958703283089,1.0,0.4097527937690484,-0.0030490387058524,0.0,0.0,0.0
27675,50941,0.0,0.4782608695652174,0.99958703283089,1.0,0.2712495767016593,-0.0107351571101888,0.0,0.0,0.0
